Node1	Node2	Directionality
PDE1C_HUMAN	GMPR1_HUMAN	U
PDE1C_HUMAN	GUAA_HUMAN	U
PDE1C_HUMAN	KGUA_HUMAN	U
PDE1C_HUMAN	HPRT_HUMAN	U
PDE1C_HUMAN	NT5C_HUMAN	U
PDE1C_HUMAN	AP4A_HUMAN	U
PDE1C_HUMAN	chebi:16027	U
PDE1C_HUMAN	chebi:17345	U
PDE2A_HUMAN	ADK_HUMAN	U
PDE2A_HUMAN	APT_HUMAN	U
PDE2A_HUMAN	DCK_HUMAN	U
PDE2A_HUMAN	GMPR2_HUMAN	U
PDE2A_HUMAN	GMPR1_HUMAN	U
PDE2A_HUMAN	GUAA_HUMAN	U
PDE2A_HUMAN	KGUA_HUMAN	U
PDE2A_HUMAN	HPRT_HUMAN	U
PDE2A_HUMAN	NT5C_HUMAN	U
PDE2A_HUMAN	AP4A_HUMAN	U
PDE2A_HUMAN	chebi:16027	U
PDE2A_HUMAN	chebi:17345	U
PDE3A_HUMAN	ADK_HUMAN	U
PDE3A_HUMAN	APT_HUMAN	U
PDE3A_HUMAN	DCK_HUMAN	U
PDE3A_HUMAN	GMPR2_HUMAN	U
PDE3A_HUMAN	GMPR1_HUMAN	U
PDE3A_HUMAN	GUAA_HUMAN	U
PDE3A_HUMAN	KGUA_HUMAN	U
PDE3A_HUMAN	HPRT_HUMAN	U
PDE3A_HUMAN	NT5C_HUMAN	U
PDE3A_HUMAN	AP4A_HUMAN	U
PDE3A_HUMAN	chebi:16027	U
PDE3A_HUMAN	chebi:17345	U
PDE3B_HUMAN	ADK_HUMAN	U
PDE3B_HUMAN	APT_HUMAN	U
PDE3B_HUMAN	DCK_HUMAN	U
PDE3B_HUMAN	GMPR2_HUMAN	U
PDE3B_HUMAN	GMPR1_HUMAN	U
PDE3B_HUMAN	GUAA_HUMAN	U
PDE3B_HUMAN	KGUA_HUMAN	U
PDE3B_HUMAN	HPRT_HUMAN	U
PDE3B_HUMAN	NT5C_HUMAN	U
PDE3B_HUMAN	AP4A_HUMAN	U
PDE3B_HUMAN	chebi:16027	U
PDE3B_HUMAN	chebi:17345	U
PDE4A_HUMAN	ADK_HUMAN	U
PDE4A_HUMAN	APT_HUMAN	U
PDE4A_HUMAN	DCK_HUMAN	U
PDE4A_HUMAN	GMPR2_HUMAN	U
PDE4A_HUMAN	GMPR1_HUMAN	U
PDE4A_HUMAN	GUAA_HUMAN	U
PDE4A_HUMAN	KGUA_HUMAN	U
PDE4A_HUMAN	HPRT_HUMAN	U
PDE4A_HUMAN	NT5C_HUMAN	U
PDE4A_HUMAN	AP4A_HUMAN	U
PDE4A_HUMAN	chebi:16027	U
PDE4A_HUMAN	chebi:17345	U
PDE4B_HUMAN	ADK_HUMAN	U
PDE4B_HUMAN	APT_HUMAN	U
PDE4B_HUMAN	DCK_HUMAN	U
PDE4B_HUMAN	GMPR2_HUMAN	U
PDE4B_HUMAN	GMPR1_HUMAN	U
PDE4B_HUMAN	GUAA_HUMAN	U
PDE4B_HUMAN	KGUA_HUMAN	U
PDE4B_HUMAN	HPRT_HUMAN	U
PDE4B_HUMAN	NT5C_HUMAN	U
PDE4B_HUMAN	AP4A_HUMAN	U
PDE4B_HUMAN	chebi:16027	U
PDE4B_HUMAN	chebi:17345	U
PDE4C_HUMAN	ADK_HUMAN	U
PDE4C_HUMAN	APT_HUMAN	U
PDE4C_HUMAN	DCK_HUMAN	U
PDE4C_HUMAN	GMPR2_HUMAN	U
PDE4C_HUMAN	GMPR1_HUMAN	U
PDE4C_HUMAN	GUAA_HUMAN	U
PDE4C_HUMAN	KGUA_HUMAN	U
PDE4C_HUMAN	HPRT_HUMAN	U
PDE4C_HUMAN	NT5C_HUMAN	U
PDE4C_HUMAN	AP4A_HUMAN	U
PDE4C_HUMAN	chebi:16027	U
PDE4C_HUMAN	chebi:17345	U
PDE4D_HUMAN	ADK_HUMAN	U
PDE4D_HUMAN	APT_HUMAN	U
PDE4D_HUMAN	DCK_HUMAN	U
PDE4D_HUMAN	GMPR2_HUMAN	U
PDE4D_HUMAN	GMPR1_HUMAN	U
PDE4D_HUMAN	GUAA_HUMAN	U
PDE4D_HUMAN	KGUA_HUMAN	U
PDE4D_HUMAN	HPRT_HUMAN	U
PDE4D_HUMAN	NT5C_HUMAN	U
PDE4D_HUMAN	AP4A_HUMAN	U
PDE4D_HUMAN	chebi:16027	U
PDE4D_HUMAN	chebi:17345	U
PDE5A_HUMAN	ADK_HUMAN	U
PDE5A_HUMAN	APT_HUMAN	U
PDE5A_HUMAN	DCK_HUMAN	U
PDE5A_HUMAN	GMPR2_HUMAN	U
PDE5A_HUMAN	GMPR1_HUMAN	U
PDE5A_HUMAN	GUAA_HUMAN	U
PDE5A_HUMAN	KGUA_HUMAN	U
PDE5A_HUMAN	HPRT_HUMAN	U
PDE5A_HUMAN	NT5C_HUMAN	U
PDE5A_HUMAN	AP4A_HUMAN	U
PDE5A_HUMAN	chebi:16027	U
PDE5A_HUMAN	chebi:17345	U
PDE6A_HUMAN	ADK_HUMAN	U
PDE6A_HUMAN	APT_HUMAN	U
PDE6A_HUMAN	DCK_HUMAN	U
PDE6A_HUMAN	GMPR2_HUMAN	U
PDE6A_HUMAN	GMPR1_HUMAN	U
PDE6A_HUMAN	GUAA_HUMAN	U
PDE6A_HUMAN	KGUA_HUMAN	U
PDE6A_HUMAN	HPRT_HUMAN	U
PDE6A_HUMAN	NT5C_HUMAN	U
PDE6A_HUMAN	AP4A_HUMAN	U
PDE6A_HUMAN	chebi:16027	U
PDE6A_HUMAN	chebi:17345	U
PDE6B_HUMAN	ADK_HUMAN	U
PDE6B_HUMAN	APT_HUMAN	U
PDE6B_HUMAN	DCK_HUMAN	U
PDE6B_HUMAN	GMPR2_HUMAN	U
PDE6B_HUMAN	GMPR1_HUMAN	U
PDE6B_HUMAN	GUAA_HUMAN	U
PDE6B_HUMAN	KGUA_HUMAN	U
PDE6B_HUMAN	HPRT_HUMAN	U
PDE6B_HUMAN	NT5C_HUMAN	U
PDE6B_HUMAN	AP4A_HUMAN	U
PDE6B_HUMAN	chebi:16027	U
PDE6B_HUMAN	chebi:17345	U
PDE6C_HUMAN	ADK_HUMAN	U
PDE6C_HUMAN	APT_HUMAN	U
PDE6C_HUMAN	DCK_HUMAN	U
PDE6C_HUMAN	GMPR2_HUMAN	U
PDE6C_HUMAN	GMPR1_HUMAN	U
PDE6C_HUMAN	GUAA_HUMAN	U
PDE6C_HUMAN	KGUA_HUMAN	U
PDE6C_HUMAN	HPRT_HUMAN	U
PDE6C_HUMAN	NT5C_HUMAN	U
PDE6C_HUMAN	AP4A_HUMAN	U
PDE6C_HUMAN	chebi:16027	U
PDE6C_HUMAN	chebi:17345	U
PDE6D_HUMAN	ADK_HUMAN	U
PDE6D_HUMAN	APT_HUMAN	U
PDE6D_HUMAN	DCK_HUMAN	U
PDE6D_HUMAN	GMPR2_HUMAN	U
PDE6D_HUMAN	GMPR1_HUMAN	U
PDE6D_HUMAN	GUAA_HUMAN	U
PDE6D_HUMAN	KGUA_HUMAN	U
PDE6D_HUMAN	HPRT_HUMAN	U
PDE6D_HUMAN	NT5C_HUMAN	U
PDE6D_HUMAN	AP4A_HUMAN	U
PDE6D_HUMAN	chebi:16027	U
PDE6D_HUMAN	chebi:17345	U
CNRG_HUMAN	ADK_HUMAN	U
CNRG_HUMAN	APT_HUMAN	U
CNRG_HUMAN	DCK_HUMAN	U
CNRG_HUMAN	GMPR2_HUMAN	U
CNRG_HUMAN	GMPR1_HUMAN	U
CNRG_HUMAN	GUAA_HUMAN	U
CNRG_HUMAN	KGUA_HUMAN	U
CNRG_HUMAN	HPRT_HUMAN	U
CNRG_HUMAN	NT5C_HUMAN	U
CNRG_HUMAN	AP4A_HUMAN	U
CNRG_HUMAN	chebi:16027	U
CNRG_HUMAN	chebi:17345	U
CNCG_HUMAN	ADK_HUMAN	U
CNCG_HUMAN	APT_HUMAN	U
CNCG_HUMAN	DCK_HUMAN	U
CNCG_HUMAN	GMPR2_HUMAN	U
CNCG_HUMAN	GMPR1_HUMAN	U
CNCG_HUMAN	GUAA_HUMAN	U
CNCG_HUMAN	KGUA_HUMAN	U
CNCG_HUMAN	HPRT_HUMAN	U
CNCG_HUMAN	NT5C_HUMAN	U
CNCG_HUMAN	AP4A_HUMAN	U
CNCG_HUMAN	chebi:16027	U
CNCG_HUMAN	chebi:17345	U
PDE7A_HUMAN	ADK_HUMAN	U
PDE7A_HUMAN	APT_HUMAN	U
PDE7A_HUMAN	DCK_HUMAN	U
PDE7A_HUMAN	GMPR2_HUMAN	U
PDE7A_HUMAN	GMPR1_HUMAN	U
PDE7A_HUMAN	GUAA_HUMAN	U
PDE7A_HUMAN	KGUA_HUMAN	U
PDE7A_HUMAN	HPRT_HUMAN	U
PDE7A_HUMAN	NT5C_HUMAN	U
PDE7A_HUMAN	AP4A_HUMAN	U
PDE7A_HUMAN	chebi:16027	U
PDE7A_HUMAN	chebi:17345	U
PDE7B_HUMAN	ADK_HUMAN	U
PDE7B_HUMAN	APT_HUMAN	U
PDE7B_HUMAN	DCK_HUMAN	U
PDE7B_HUMAN	GMPR2_HUMAN	U
PDE7B_HUMAN	GMPR1_HUMAN	U
PDE7B_HUMAN	GUAA_HUMAN	U
PDE7B_HUMAN	KGUA_HUMAN	U
PDE7B_HUMAN	HPRT_HUMAN	U
PDE7B_HUMAN	NT5C_HUMAN	U
PDE7B_HUMAN	AP4A_HUMAN	U
PDE7B_HUMAN	chebi:16027	U
PDE7B_HUMAN	chebi:17345	U
PDE8A_HUMAN	ADK_HUMAN	U
PDE8A_HUMAN	APT_HUMAN	U
PDE8A_HUMAN	DCK_HUMAN	U
PDE8A_HUMAN	GMPR2_HUMAN	U
PDE8A_HUMAN	GMPR1_HUMAN	U
PDE8A_HUMAN	GUAA_HUMAN	U
PDE8A_HUMAN	KGUA_HUMAN	U
PDE8A_HUMAN	HPRT_HUMAN	U
PDE8A_HUMAN	NT5C_HUMAN	U
PDE8A_HUMAN	AP4A_HUMAN	U
PDE8A_HUMAN	chebi:16027	U
PDE8A_HUMAN	chebi:17345	U
PDE8B_HUMAN	ADK_HUMAN	U
PDE8B_HUMAN	APT_HUMAN	U
PDE8B_HUMAN	DCK_HUMAN	U
PDE8B_HUMAN	GMPR2_HUMAN	U
PDE8B_HUMAN	GMPR1_HUMAN	U
PDE8B_HUMAN	GUAA_HUMAN	U
PDE8B_HUMAN	KGUA_HUMAN	U
PDE8B_HUMAN	HPRT_HUMAN	U
PDE8B_HUMAN	NT5C_HUMAN	U
PDE8B_HUMAN	AP4A_HUMAN	U
PDE8B_HUMAN	chebi:16027	U
PDE8B_HUMAN	chebi:17345	U
PDE9A_HUMAN	ADK_HUMAN	U
PDE9A_HUMAN	APT_HUMAN	U
PDE9A_HUMAN	DCK_HUMAN	U
PDE9A_HUMAN	GMPR2_HUMAN	U
PDE9A_HUMAN	GMPR1_HUMAN	U
PDE9A_HUMAN	GUAA_HUMAN	U
PDE9A_HUMAN	KGUA_HUMAN	U
PDE9A_HUMAN	HPRT_HUMAN	U
PDE9A_HUMAN	NT5C_HUMAN	U
PDE9A_HUMAN	AP4A_HUMAN	U
PDE9A_HUMAN	chebi:16027	U
PDE9A_HUMAN	chebi:17345	U
PUR4_HUMAN	PUR9_HUMAN	U
PUR4_HUMAN	CHEBI:18413	U
PUR4_HUMAN	PUR2_HUMAN	U
PUR4_HUMAN	GUAA_HUMAN	U
PUR4_HUMAN	chebi:16015	U
PUR4_HUMAN	chebi:18050	U
PUR4_HUMAN	chebi:18272	U
PGM1_HUMAN	CHEBI:17797	U
PGM1_HUMAN	PNPH_HUMAN	U
PGM1_HUMAN	chebi:16300	U
PGM2_HUMAN	CHEBI:17797	U
PGM2_HUMAN	PNPH_HUMAN	U
PGM2_HUMAN	chebi:16300	U
KPYR_HUMAN	NDK5_HUMAN	U
KPYR_HUMAN	RIR1_HUMAN	U
KPYR_HUMAN	chebi:16174	U
KPYR_HUMAN	chebi:16284	U
KPYR_HUMAN	chebi:32816	U
KPYR_HUMAN	chebi:44897	U
KPYM_HUMAN	NDK5_HUMAN	U
KPYM_HUMAN	RIR1_HUMAN	U
KPYM_HUMAN	chebi:16174	U
KPYM_HUMAN	chebi:16284	U
KPYM_HUMAN	chebi:32816	U
KPYM_HUMAN	chebi:44897	U
PNPH_HUMAN	ADA_HUMAN	U
PNPH_HUMAN	ADK_HUMAN	U
PNPH_HUMAN	APT_HUMAN	U
PNPH_HUMAN	CHEBI:17712	U
PNPH_HUMAN	CHEBI:28542	U
PNPH_HUMAN	CHEBI:48517	U
PNPH_HUMAN	DCK_HUMAN	U
PNPH_HUMAN	DGUOK_HUMAN	U
PNPH_HUMAN	HPRT_HUMAN	U
PNPH_HUMAN	5NT1A_HUMAN	U
PNPH_HUMAN	5NT1B_HUMAN	U
PNPH_HUMAN	5NTC_HUMAN	U
PNPH_HUMAN	5NT3A_HUMAN	U
PNPH_HUMAN	NT5C_HUMAN	U
PNPH_HUMAN	5NTD_HUMAN	U
PNPH_HUMAN	NT5M_HUMAN	U
PNPH_HUMAN	PGM1_HUMAN	U
PNPH_HUMAN	PGM2_HUMAN	U
PNPH_HUMAN	TYPH_HUMAN	U
PNPH_HUMAN	XDH_HUMAN	U
PNPH_HUMAN	chebi:16235	U
PNPH_HUMAN	chebi:16300	U
PNPH_HUMAN	chebi:16335	U
PNPH_HUMAN	chebi:16708	U
PNPH_HUMAN	chebi:16750	U
PNPH_HUMAN	chebi:17172	U
PNPH_HUMAN	chebi:17368	U
PNPH_HUMAN	chebi:17596	U
PNPH_HUMAN	chebi:18107	U
DPOLA_HUMAN	ITPA_HUMAN	U
DPOLA_HUMAN	NDK5_HUMAN	U
DPOLA_HUMAN	chebi:16497	U
DPOA2_HUMAN	ITPA_HUMAN	U
DPOA2_HUMAN	NDK5_HUMAN	U
DPOA2_HUMAN	chebi:16497	U
DPOD1_HUMAN	ITPA_HUMAN	U
DPOD1_HUMAN	NDK5_HUMAN	U
DPOD1_HUMAN	chebi:16497	U
DPOD2_HUMAN	ITPA_HUMAN	U
DPOD2_HUMAN	NDK5_HUMAN	U
DPOD2_HUMAN	chebi:16497	U
DPOD3_HUMAN	ITPA_HUMAN	U
DPOD3_HUMAN	NDK5_HUMAN	U
DPOD3_HUMAN	chebi:16497	U
DPOD4_HUMAN	ITPA_HUMAN	U
DPOD4_HUMAN	NDK5_HUMAN	U
DPOD4_HUMAN	chebi:16497	U
DPOE2_HUMAN	ITPA_HUMAN	U
DPOE2_HUMAN	NDK5_HUMAN	U
DPOE2_HUMAN	chebi:16497	U
DPOE3_HUMAN	ITPA_HUMAN	U
DPOE3_HUMAN	NDK5_HUMAN	U
DPOE3_HUMAN	chebi:16497	U
DPOE4_HUMAN	ITPA_HUMAN	U
DPOE4_HUMAN	NDK5_HUMAN	U
DPOE4_HUMAN	chebi:16497	U
DPOE1_HUMAN	ITPA_HUMAN	U
DPOE1_HUMAN	NDK5_HUMAN	U
DPOE1_HUMAN	chebi:16497	U
DPOG2_HUMAN	ITPA_HUMAN	U
DPOG2_HUMAN	NDK5_HUMAN	U
DPOG2_HUMAN	chebi:16497	U
DPOG1_HUMAN	ITPA_HUMAN	U
DPOG1_HUMAN	NDK5_HUMAN	U
DPOG1_HUMAN	chebi:16497	U
PRI1_HUMAN	ITPA_HUMAN	U
PRI1_HUMAN	NDK5_HUMAN	U
PRI1_HUMAN	chebi:16497	U
PRI2_HUMAN	ITPA_HUMAN	U
PRI2_HUMAN	NDK5_HUMAN	U
PRI2_HUMAN	chebi:16497	U
PRUNE1	chebi:16690	U
PRUNE1	chebi:17633	U
REV3L_HUMAN	ITPA_HUMAN	U
REV3L_HUMAN	NDK5_HUMAN	U
REV3L_HUMAN	chebi:16497	U
RIR1_HUMAN	CHEBI:15967	U
RIR1_HUMAN	NME1-NME2	U
RIR1_HUMAN	NDKA_HUMAN	U
RIR1_HUMAN	NDKB_HUMAN	U
RIR1_HUMAN	NDK3_HUMAN	U
RIR1_HUMAN	NDKM_HUMAN	U
RIR1_HUMAN	NDK5_HUMAN	U
RIR1_HUMAN	NDK6_HUMAN	U
RIR1_HUMAN	NDK7_HUMAN	U
RIR1_HUMAN	KPYR_HUMAN	U
RIR1_HUMAN	KPYM_HUMAN	U
RIR1_HUMAN	chebi:16174	U
RIR1_HUMAN	chebi:18191	U
RIR1_HUMAN	chebi:28862	U
TYPH_HUMAN	APT_HUMAN	U
TYPH_HUMAN	CHEBI:28542	U
TYPH_HUMAN	DGUOK_HUMAN	U
TYPH_HUMAN	HPRT_HUMAN	U
TYPH_HUMAN	5NT1A_HUMAN	U
TYPH_HUMAN	5NT1B_HUMAN	U
TYPH_HUMAN	5NTC_HUMAN	U
TYPH_HUMAN	5NT3A_HUMAN	U
TYPH_HUMAN	NT5C_HUMAN	U
TYPH_HUMAN	5NTD_HUMAN	U
TYPH_HUMAN	NT5M_HUMAN	U
TYPH_HUMAN	PNPH_HUMAN	U
TYPH_HUMAN	chebi:16235	U
TYPH_HUMAN	chebi:17172	U
URAD	chebi:15678	U
URAD	chebi:31132	U
XDH_HUMAN	CHEBI:17712	U
XDH_HUMAN	CHEBI:48517	U
XDH_HUMAN	HPRT_HUMAN	U
XDH_HUMAN	PNPH_HUMAN	U
XDH_HUMAN	chebi:16240	U
XDH_HUMAN	chebi:17368	U
XDH_HUMAN	chebi:17775	U
chebi:10049	ITPA_HUMAN	U
chebi:10049	chebi:15652	U
chebi:138560	CHEBI:18413	U
chebi:138560	PUR2_HUMAN	U
chebi:138560	PUR6_HUMAN	U
chebi:138560	chebi:15422	U
chebi:138560	chebi:16526	U
chebi:138560	chebi:16761	U
chebi:138560	chebi:26078	U
chebi:138560	chebi:28413	U
chebi:15412	ALLC_HUMAN	U
chebi:15412	chebi:16199	U
chebi:15412	chebi:30837	U
chebi:15422	ADCY3_HUMAN	U
chebi:15422	ENTP2_HUMAN	U
chebi:15422	ENTP3_HUMAN	U
chebi:15422	NDK5_HUMAN	U
chebi:15422	NTPCR_HUMAN	U
chebi:15422	chebi:15996	U
chebi:15422	chebi:16761	U
chebi:15422	chebi:17489	U
chebi:15422	chebi:17552	U
chebi:15422	chebi:26078	U
chebi:15428	PUR9_HUMAN	U
chebi:15428	PUR2_HUMAN	U
chebi:15428	chebi:18349	U
chebi:15428	chebi:37737	U
chebi:15637	PUR9_HUMAN	U
chebi:15637	CHEBI:15635	U
chebi:15637	PUR2_HUMAN	U
chebi:15637	chebi:18272	U
chebi:15637	chebi:18349	U
chebi:15637	chebi:18381	U
chebi:15637	chebi:18406	U
chebi:15652	CHEBI:17712	U
chebi:15652	CHEBI:48517	U
chebi:15652	GUAA_HUMAN	U
chebi:15652	HPRT_HUMAN	U
chebi:15652	IMDH1_HUMAN	U
chebi:15652	IMDH2_HUMAN	U
chebi:15652	NT5C_HUMAN	U
chebi:15652	chebi:16015	U
chebi:15652	chebi:16027	U
chebi:15652	chebi:16134	U
chebi:15652	chebi:17111	U
chebi:15652	chebi:17202	U
chebi:15652	chebi:17345	U
chebi:15652	chebi:18050	U
chebi:15652	chebi:18107	U
chebi:15652	chebi:29888	U
chebi:15678	URAD	U
chebi:15678	chebi:16526	U
chebi:15678	chebi:31132	U
chebi:15996	ADCY3_HUMAN	U
chebi:15996	ENTP3_HUMAN	U
chebi:15996	GUC2D_HUMAN	U
chebi:15996	ITPA_HUMAN	U
chebi:15996	NDK5_HUMAN	U
chebi:15996	chebi:15422	U
chebi:15996	chebi:16356	U
chebi:15996	chebi:16761	U
chebi:15996	chebi:17345	U
chebi:15996	chebi:17552	U
chebi:15996	chebi:26078	U
chebi:16015	GUAA_HUMAN	U
chebi:16015	PUR4_HUMAN	U
chebi:16015	chebi:15422	U
chebi:16015	chebi:15652	U
chebi:16015	chebi:16027	U
chebi:16015	chebi:16761	U
chebi:16015	chebi:17345	U
chebi:16015	chebi:18050	U
chebi:16015	chebi:18272	U
chebi:16015	chebi:26078	U
chebi:16015	chebi:29888	U
chebi:16027	ADK_HUMAN	U
chebi:16027	DCK_HUMAN	U
chebi:16027	GUAA_HUMAN	U
chebi:16027	NT5C_HUMAN	U
chebi:16027	chebi:15422	U
chebi:16027	chebi:15652	U
chebi:16027	chebi:16134	U
chebi:16027	chebi:16335	U
chebi:16027	chebi:16761	U
chebi:16027	chebi:17345	U
chebi:16027	chebi:18050	U
chebi:16027	chebi:29888	U
chebi:16039	ITPA_HUMAN	U
chebi:16039	NDK5_HUMAN	U
chebi:16039	chebi:15422	U
chebi:16039	chebi:16761	U
chebi:16039	chebi:17202	U
chebi:16039	chebi:17808	U
chebi:16134	ADA_HUMAN	U
chebi:16134	GUAA_HUMAN	U
chebi:16134	chebi:16027	U
chebi:16134	chebi:16335	U
chebi:16134	chebi:17256	U
chebi:16134	chebi:17345	U
chebi:16134	chebi:17596	U
chebi:16134	chebi:28997	U
chebi:16174	CHEBI:15967	U
chebi:16174	NME1-NME2	U
chebi:16174	NDKA_HUMAN	U
chebi:16174	NDKB_HUMAN	U
chebi:16174	NDK3_HUMAN	U
chebi:16174	NDKM_HUMAN	U
chebi:16174	NDK5_HUMAN	U
chebi:16174	NDK6_HUMAN	U
chebi:16174	NDK7_HUMAN	U
chebi:16174	KPYR_HUMAN	U
chebi:16174	KPYM_HUMAN	U
chebi:16174	RIR1_HUMAN	U
chebi:16174	chebi:16284	U
chebi:16174	chebi:18191	U
chebi:16174	chebi:32816	U
chebi:16174	chebi:44897	U
chebi:16192	DGUOK_HUMAN	U
chebi:16192	5NT1A_HUMAN	U
chebi:16192	5NT1B_HUMAN	U
chebi:16192	5NTC_HUMAN	U
chebi:16192	5NT3A_HUMAN	U
chebi:16192	NT5C_HUMAN	U
chebi:16192	5NTD_HUMAN	U
chebi:16192	NT5M_HUMAN	U
chebi:16192	chebi:15422	U
chebi:16192	chebi:16761	U
chebi:16192	chebi:17172	U
chebi:16199	ALLC_HUMAN	U
chebi:16199	chebi:30837	U
chebi:16235	APT_HUMAN	U
chebi:16235	HPRT_HUMAN	U
chebi:16235	PNPH_HUMAN	U
chebi:16235	TYPH_HUMAN	U
chebi:16235	chebi:16300	U
chebi:16235	chebi:16750	U
chebi:16235	chebi:17111	U
chebi:16235	chebi:17172	U
chebi:16235	chebi:17345	U
chebi:16240	CHEBI:17712	U
chebi:16240	CHEBI:48517	U
chebi:16240	XDH_HUMAN	U
chebi:16240	chebi:17368	U
chebi:16240	chebi:17775	U
chebi:16284	NME1-NME2	U
chebi:16284	NDKA_HUMAN	U
chebi:16284	NDKB_HUMAN	U
chebi:16284	NDK3_HUMAN	U
chebi:16284	NDKM_HUMAN	U
chebi:16284	NDK5_HUMAN	U
chebi:16284	NDK6_HUMAN	U
chebi:16284	NDK7_HUMAN	U
chebi:16284	KPYR_HUMAN	U
chebi:16284	KPYM_HUMAN	U
chebi:16284	chebi:15422	U
chebi:16284	chebi:16174	U
chebi:16284	chebi:16761	U
chebi:16284	chebi:32816	U
chebi:16284	chebi:44897	U
chebi:16300	CHEBI:17797	U
chebi:16300	PGM1_HUMAN	U
chebi:16300	PGM2_HUMAN	U
chebi:16300	PNPH_HUMAN	U
chebi:16300	chebi:16335	U
chebi:16300	chebi:16708	U
chebi:16300	chebi:16750	U
chebi:16300	chebi:17368	U
chebi:16300	chebi:17596	U
chebi:16300	chebi:18107	U
chebi:16335	ADA_HUMAN	U
chebi:16335	ADK_HUMAN	U
chebi:16335	DCK_HUMAN	U
chebi:16335	NT5C_HUMAN	U
chebi:16335	PNPH_HUMAN	U
chebi:16335	chebi:16027	U
chebi:16335	chebi:16134	U
chebi:16335	chebi:16300	U
chebi:16335	chebi:16708	U
chebi:16335	chebi:17596	U
chebi:16335	chebi:26078	U
chebi:16356	PDE10_HUMAN	U
chebi:16356	PDE11_HUMAN	U
chebi:16356	PDE1A_HUMAN	U
chebi:16356	PDE1B_HUMAN	U
chebi:16356	PDE1C_HUMAN	U
chebi:16356	PDE2A_HUMAN	U
chebi:16356	PDE3A_HUMAN	U
chebi:16356	PDE3B_HUMAN	U
chebi:16356	PDE4A_HUMAN	U
chebi:16356	PDE4B_HUMAN	U
chebi:16356	PDE4C_HUMAN	U
chebi:16356	PDE4D_HUMAN	U
chebi:16356	PDE5A_HUMAN	U
chebi:16356	PDE6A_HUMAN	U
chebi:16356	PDE6B_HUMAN	U
chebi:16356	PDE6C_HUMAN	U
chebi:16356	PDE6D_HUMAN	U
chebi:16356	CNRG_HUMAN	U
chebi:16356	CNCG_HUMAN	U
chebi:16356	PDE7A_HUMAN	U
chebi:16356	PDE7B_HUMAN	U
chebi:16356	PDE8A_HUMAN	U
chebi:16356	PDE8B_HUMAN	U
chebi:16356	PDE9A_HUMAN	U
chebi:16356	chebi:17345	U
chebi:16497	ITPA_HUMAN	U
chebi:16497	NDK5_HUMAN	U
chebi:16497	DPOLA_HUMAN	U
chebi:16497	DPOA2_HUMAN	U
chebi:16497	DPOD1_HUMAN	U
chebi:16497	DPOD2_HUMAN	U
chebi:16497	DPOD3_HUMAN	U
chebi:16497	DPOD4_HUMAN	U
chebi:16497	DPOE2_HUMAN	U
chebi:16497	DPOE3_HUMAN	U
chebi:16497	DPOE4_HUMAN	U
chebi:16497	DPOE1_HUMAN	U
chebi:16497	DPOG2_HUMAN	U
chebi:16497	DPOG1_HUMAN	U
chebi:16497	PRI1_HUMAN	U
chebi:16497	PRI2_HUMAN	U
chebi:16497	REV3L_HUMAN	U
chebi:16497	chebi:15422	U
chebi:16497	chebi:16192	U
chebi:16497	chebi:16761	U
chebi:16497	chebi:28862	U
chebi:16690	PRUNE1	U
chebi:16690	chebi:17633	U
chebi:16708	PNPH_HUMAN	U
chebi:16708	chebi:16335	U
chebi:16750	NT5C_HUMAN	U
chebi:16750	PNPH_HUMAN	U
chebi:16750	chebi:16235	U
chebi:16750	chebi:16300	U
chebi:16750	chebi:17345	U
chebi:16750	chebi:26078	U
chebi:16761	ENTP3_HUMAN	U
chebi:16761	KGUA_HUMAN	U
chebi:16761	NDK5_HUMAN	U
chebi:16761	chebi:15422	U
chebi:16761	chebi:16027	U
chebi:16761	chebi:17345	U
chebi:16761	chebi:17552	U
chebi:16761	chebi:18319	U
chebi:16761	chebi:18349	U
chebi:16761	chebi:28807	U
chebi:16960	ADPRM_HUMAN	U
chebi:16960	CHEBI:17797	U
chebi:16960	NUDT5_HUMAN	U
chebi:16960	NUDT9_HUMAN	U
chebi:16960	chebi:16027	U
chebi:17053	PUR6_HUMAN	U
chebi:17053	chebi:18319	U
chebi:17053	chebi:28413	U
chebi:17111	APT_HUMAN	U
chebi:17111	HPRT_HUMAN	U
chebi:17111	chebi:15652	U
chebi:17111	chebi:17202	U
chebi:17111	chebi:17345	U
chebi:17111	chebi:17368	U
chebi:17111	chebi:18406	U
chebi:17111	chebi:2030	U
chebi:17172	CHEBI:28542	U
chebi:17172	DGUOK_HUMAN	U
chebi:17172	5NT1A_HUMAN	U
chebi:17172	5NT1B_HUMAN	U
chebi:17172	5NTC_HUMAN	U
chebi:17172	5NT3A_HUMAN	U
chebi:17172	NT5C_HUMAN	U
chebi:17172	5NTD_HUMAN	U
chebi:17172	NT5M_HUMAN	U
chebi:17172	PNPH_HUMAN	U
chebi:17172	TYPH_HUMAN	U
chebi:17172	chebi:16192	U
chebi:17172	chebi:16235	U
chebi:17172	chebi:26078	U
chebi:17202	HPRT_HUMAN	U
chebi:17202	IMDH1_HUMAN	U
chebi:17202	IMDH2_HUMAN	U
chebi:17202	NT5C_HUMAN	U
chebi:17202	chebi:15652	U
chebi:17202	chebi:17111	U
chebi:17202	chebi:17368	U
chebi:17202	chebi:17596	U
chebi:17202	chebi:29888	U
chebi:17256	ADA_HUMAN	U
