	file_name	precision	recall	thresholds	average_precision
92	nicotinate_and_nicot_train_3074.csv	[0.00121728 0.00121729 0.0012173  ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00813008 0.00406504 0.        ]	[0.00377222 0.00411312 0.00424166 ... 0.99999976 0.9999999  1.        ]	0.17278396002703436
93	nicotinate_and_nicot_train_3087.csv	[0.00121728 0.00121732 0.00121733 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.01626016 0.00813008 0.        ]	[0.00390216 0.00400413 0.00418381 ... 0.9999964  0.9999974  0.9999999 ]	0.2594758794341966
94	nicotinate_and_nicot_train_6359.csv	[0.00121728 0.00121729 0.0012173  ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00813008 0.00406504 0.        ]	[0.00394505 0.00394904 0.00398912 ... 0.99999166 0.9999919  0.9999968 ]	0.10541978436789627
95	nitrogen_metabolism_train_3442.csv	"[6.87812361e-04 6.87815764e-04 6.87819168e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.01438849 0.00719424 0.        ]	[0.00386096 0.00389832 0.00390216 ... 0.99998474 0.9999918  0.9999945 ]	0.07509259618560193
96	nitrogen_metabolism_train_4157.csv	"[6.87812361e-04 6.87822571e-04 6.87829379e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.01438849 0.00719424 0.        ]	[0.00390216 0.00394904 0.00398912 ... 0.99996877 0.9999702  0.9999776 ]	0.07553384393386228
97	one_carbon_pool_by_f_train_9250.csv	[0.00135088 0.00135092 0.00135094 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00732601 0.003663   0.        ]	[0.00390216 0.00393471 0.00393509 ... 0.9999938  0.9999976  0.99999845]	0.11973292299790383
98	other_types_of_o_gly_train_5221.csv	"[7.96674749e-04 7.96678691e-04 7.96682633e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.01242236 0.00621118 0.        ]	[0.00377222 0.00378336 0.00384601 ... 0.9999665  0.999987   0.9999894 ]	0.2196035915612964
99	pantothenate_and_coa_train_7783.csv	"[7.47191845e-04 7.27441879e-04 7.27445479e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         0.97350993 0.97350993 ... 0.01324503 0.00662252 0.        ]	[0.00390216 0.00430836 0.00433287 ... 0.9999981  0.99999857 0.9999989 ]	0.40117262826092864
100	pantothenate_and_coa_train_8812.csv	"[7.47191845e-04 7.47199240e-04 7.47202937e-04 ... 5.00000000e-01
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.00662252 0.00662252 0.        ]	[0.00390216 0.00415912 0.00433287 ... 0.9999831  0.9999906  0.9999932 ]	0.08165804294808823
101	pentose_and_glucuron_train_1585.csv	"[8.06571330e-04 8.06575321e-04 8.06579312e-04 ... 0.00000000e+00
 0.00000000e+00 1.00000000e+00]"	[1. 1. 1. ... 0. 0. 0.]	[0.0059857  0.00599102 0.0060042  ... 0.01322598 0.01325191 0.01361444]	0.000823288171656365
102	pentose_and_glucuron_train_6832.csv	"[8.06571330e-04 8.06575321e-04 8.06579312e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.01226994 0.00613497 0.        ]	[0.00432828 0.00449361 0.00455804 ... 0.99997246 0.99997294 0.9999733 ]	0.061053782739541956
103	pentose_and_glucuron_train_7254.csv	"[8.06571330e-04 8.06575321e-04 8.06579312e-04 ... 0.00000000e+00
 0.00000000e+00 1.00000000e+00]"	[1. 1. 1. ... 0. 0. 0.]	[0.0059857  0.00599102 0.0060042  ... 0.01322598 0.01325191 0.01361444]	0.000823288171656365
104	pentose_and_glucuron_train_8480.csv	"[8.06571330e-04 8.06575321e-04 8.06579312e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.01226994 0.00613497 0.        ]	[0.00455804 0.00537951 0.0054461  ... 0.99997246 0.99997294 0.9999733 ]	0.05464310541437165
105	pentose_phosphate_pa_train_3930.csv	"[7.81829878e-04 7.81833747e-04 7.81837615e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.01265823 0.00632911 0.        ]	[0.00323695 0.00337891 0.00364452 ... 0.9999734  0.9999845  0.99998903]	0.13997689073904118
106	pentose_phosphate_pa_train_4578.csv	"[7.81829878e-04 7.81833747e-04 7.81837615e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.02531646 0.01265823 0.        ]	[0.00364452 0.00374679 0.00376449 ... 0.99999964 0.9999999  1.        ]	0.20398627591159943
107	pentose_phosphate_pa_train_5518.csv	"[7.81829878e-04 7.81853091e-04 7.81891782e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.01265823 0.00632911 0.        ]	[0.00390216 0.00433287 0.0043717  ... 0.9999931  0.9999958  0.99999607]	0.3784683726599379
108	pentose_phosphate_pa_train_6584.csv	"[7.81829878e-04 7.81833747e-04 7.81837615e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.01265823 0.00632911 0.        ]	[0.00376449 0.00379795 0.00381326 ... 0.9999976  0.99999857 0.9999993 ]	0.28863464488263907
109	pentose_phosphate_pa_train_8739.csv	"[7.81829878e-04 7.81833747e-04 7.81841484e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.01898734 0.01265823 0.        ]	[0.00364452 0.00377222 0.00382573 ... 0.9999275  0.99995637 0.9999659 ]	0.09348367778067919
110	phenylalanine__tyros_train_4121.csv	"[2.82052551e-04 2.82053947e-04 2.82055342e-04 ... 0.00000000e+00
 0.00000000e+00 1.00000000e+00]"	[1. 1. 1. ... 0. 0. 0.]	[0.0059857  0.00599102 0.0060042  ... 0.01322598 0.01325191 0.01361444]	0.00028965622379754555
111	phenylalanine__tyros_train_9660.csv	"[2.82052551e-04 2.47441455e-04 2.47454926e-04 ... 5.00000000e-01
 1.00000000e+00 1.00000000e+00]"	[1.         0.87719298 0.87719298 ... 0.01754386 0.01754386 0.        ]	[0.00390216 0.00433287 0.00435953 ... 0.9980825  0.9992772  0.9999236 ]	0.14357142717240984
112	phenylalanine_metabo_train_2940.csv	"[5.69053392e-04 5.69059024e-04 5.69067472e-04 ... 5.00000000e-01
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.00869565 0.00869565 0.        ]	[0.00390216 0.00433287 0.00435953 ... 0.99996006 0.9999721  0.9999833 ]	0.05585697897087692
113	phenylalanine_metabo_train_5357.csv	"[5.69053392e-04 5.69059024e-04 5.69061840e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.0173913  0.00869565 0.        ]	[0.00390216 0.00394505 0.00402468 ... 0.99999547 0.9999993  0.99999976]	0.14823437923742686
114	porphyrin_and_chloro_train_4873.csv	[0.00162304 0.00162305 0.00162306 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00609756 0.00304878 0.        ]	[0.00381485 0.00400177 0.004173   ... 0.9999982  0.99999833 0.9999987 ]	0.07767016090565784
115	porphyrin_and_chloro_train_8247.csv	[0.00162304 0.00162305 0.00162306 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00609756 0.00304878 0.        ]	[0.00318989 0.00377583 0.00380553 ... 0.99999714 0.9999974  0.99999845]	0.17917207394236892
116	primary_bile_acid_bi_train_7460.csv	[0.00139542 0.00138564 0.00138566 ... 0.5        1.         1.        ]	[1.        0.9929078 0.9929078 ... 0.0035461 0.0035461 0.       ]	[0.00390216 0.00411928 0.00412184 ... 0.99962115 0.99975365 0.9999914 ]	0.0776077351780611
117	primary_bile_acid_bi_train_9453.csv	[0.00139542 0.00139542 0.00139546 ... 1.         1.         1.        ]	[1.        1.        1.        ... 0.0070922 0.0035461 0.       ]	[0.00394505 0.00433287 0.00434851 ... 0.99998355 0.9999943  0.9999994 ]	0.10591505683856943
118	propanoate_metabolis_train_9228.csv	"[4.99777327e-04 4.99779800e-04 4.99782273e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.01980198 0.00990099 0.        ]	[0.00390216 0.00413703 0.00413981 ... 0.99993896 0.9999759  0.999987  ]	0.06816233334830796
119	purine_metabolism_train_1035.csv	[0.00691276 0.0069128  0.00691283 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.03149606 0.00930565 0.        ]	[0.00337891 0.0035964  0.0036622  ... 0.99999976 0.9999999  1.        ]	0.33291610927429094
120	purine_metabolism_train_3580.csv	[0.00691276 0.0069128  0.00691283 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.0035791  0.00143164 0.        ]	[0.00310465 0.00311159 0.00313836 ... 0.9999995  0.9999999  1.        ]	0.15507859633088564
121	purine_metabolism_train_5896.csv	[0.00691276 0.0069128  0.00691283 ... 1.         1.         1.        ]	"[1.00000000e+00 1.00000000e+00 1.00000000e+00 ... 1.43163923e-03
 7.15819613e-04 0.00000000e+00]"	[0.00307915 0.00311142 0.003221   ... 0.9999994  0.99999964 0.99999976]	0.2045216853941719
122	pyrimidine_metabolis_train_5325.csv	[0.0024692  0.00246921 0.00246922 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00400802 0.00200401 0.        ]	[0.00307915 0.00323293 0.00326411 ... 0.9999995  0.99999976 0.9999999 ]	0.16669853981689398
123	pyrimidine_metabolis_train_8850.csv	[0.0024692  0.00246921 0.00246922 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00400802 0.00200401 0.        ]	[0.00381326 0.00384617 0.0039097  ... 0.9999994  0.99999964 0.99999976]	0.11552988502902053
124	pyrimidine_metabolis_train_9011.csv	[0.0024692  0.00245959 0.00244982 ... 1.         1.         1.        ]	[1.         0.99599198 0.99198397 ... 0.00400802 0.00200401 0.        ]	[0.00390216 0.00433287 0.00434608 ... 0.99999964 0.99999976 1.        ]	0.12240193826371697
125	pyruvate_metabolism_train_2916.csv	[0.00257311 0.00257312 0.00257314 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00384615 0.00192308 0.        ]	[0.00333785 0.00360423 0.00381218 ... 0.9999995  0.99999976 1.        ]	0.10055792470554532
126	sulfur_metabolism_train_1891.csv	"[3.16690583e-04 3.16696852e-04 3.11750006e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.       1.       0.984375 ... 0.03125  0.015625 0.      ]	[0.00390216 0.00457548 0.00462582 ... 0.9998872  0.9999299  0.99999917]	0.08239569394247483
127	retinol_metabolism_train_6244.csv	[0.00208818 0.00208819 0.0020882  ... 0.         0.         1.        ]	[1. 1. 1. ... 0. 0. 0.]	[0.0042926  0.00441876 0.00445707 ... 0.9999391  0.9999498  0.9999596 ]	0.06780488936788022
128	retinol_metabolism_train_9664.csv	[0.00208818 0.00208853 0.00208871 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.007109   0.00473934 0.        ]	[0.00390216 0.00433008 0.00433287 ... 0.9999962  0.9999963  0.9999989 ]	0.16369503940119295
129	riboflavin_metabolis_train_2807.csv	"[1.13810678e-04 1.13811242e-04 1.13812368e-04 ... 2.50000000e-01
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.04347826 0.04347826 0.        ]	[0.00440433 0.00445609 0.00447696 ... 0.99971277 0.99971503 0.99999416]	0.05453699204237924
130	riboflavin_metabolis_train_5743.csv	"[1.13810678e-04 1.13811242e-04 1.13815184e-04 ... 5.00000000e-01
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.04347826 0.04347826 0.        ]	[0.00513114 0.00556274 0.00591501 ... 0.9994     0.99941146 0.999995  ]	0.28266403057962236
131	selenocompound_metab_train_2780.csv	"[6.03691425e-04 5.93835983e-04 5.93847737e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         0.98360656 0.98360656 ... 0.03278689 0.01639344 0.        ]	[0.00390216 0.00393008 0.0039304  ... 0.99999547 0.9999994  0.9999999 ]	0.11218404875546176
132	selenocompound_metab_train_5508.csv	"[6.03691425e-04 6.03694412e-04 6.03697399e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.02459016 0.01639344 0.        ]	[0.00384443 0.00392711 0.00399115 ... 0.999995   0.9999951  0.9999995 ]	0.29868008231154425
133	selenocompound_metab_train_5553.csv	"[6.03691425e-04 6.03694412e-04 6.03697399e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.03278689 0.02459016 0.        ]	[0.00381793 0.00389927 0.0038995  ... 0.9999924  0.99999976 0.9999999 ]	0.22941755024212396
134	selenocompound_metab_train_8196.csv	"[6.03691425e-04 6.03694412e-04 6.03721298e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.01639344 0.00819672 0.        ]	[0.00432828 0.00433287 0.00438319 ... 0.9999968  0.9999975  1.        ]	0.12245046180928389
135	selenocompound_metab_train_9397.csv	"[6.03691425e-04 6.03694412e-04 6.03697399e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.01639344 0.00819672 0.        ]	[0.00379553 0.00382439 0.00390216 ... 0.9999558  0.99998224 0.9999833 ]	0.06684662647895208
136	sphingolipid_metabol_train_1064.csv	[0.00156366 0.00156367 0.00156369 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00949367 0.00632911 0.        ]	[0.00390216 0.00433287 0.00435258 ... 0.99999917 0.99999976 0.9999999 ]	0.10268821529007334
137	starch_and_sucrose_m_train_4604.csv	[0.00242961 0.00242962 0.00242963 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00407332 0.00203666 0.        ]	[0.00337891 0.0035531  0.00372113 ... 0.9999871  0.99999154 0.9999927 ]	0.12107966200422596
138	steroid_biosynthesis_train_1126.csv	[0.0010144  0.00101441 0.00101441 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.0097561  0.00487805 0.        ]	[0.00452604 0.00463528 0.0047796  ... 0.99999785 0.9999989  0.9999995 ]	0.47343282192213787
139	steroid_biosynthesis_train_5084.csv	[0.0010144  0.00101441 0.00101443 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.02926829 0.0195122  0.        ]	[0.00390216 0.00433287 0.0043717  ... 0.99999976 0.9999999  1.        ]	0.18876052378966596
140	steroid_hormone_bios_train_2798.csv	[0.00437924 0.00437937 0.00437941 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00564972 0.00451977 0.        ]	[0.00390216 0.00411928 0.00412184 ... 0.99999547 0.99999917 1.        ]	0.16973554115834372
141	steroid_hormone_bios_train_8921.csv	[0.00437924 0.00437926 0.00437928 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00451977 0.00225989 0.        ]	[0.00376808 0.00377258 0.00378333 ... 0.9999994  0.99999976 0.9999999 ]	0.22745293822261334
142	sulfur_metabolism_train_3820.csv	"[3.16690583e-04 3.06797039e-04 3.06801593e-04 ... 2.50000000e-01
 1.00000000e+00 1.00000000e+00]"	[1.       0.96875  0.96875  ... 0.03125  0.015625 0.      ]	[0.00390216 0.00433287 0.0043717  ... 0.99905604 0.9991204  0.99998987]	0.2896336793935141
143	sulfur_metabolism_train_6064.csv	"[3.16690583e-04 3.16692150e-04 3.16693718e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.       1.       1.       ... 0.03125  0.015625 0.      ]	[0.00390216 0.00432828 0.00433287 ... 0.9993538  0.9999927  0.99999404]	0.08623921573555328
144	synthesis_and_degrad_train_2915.csv	"[1.28655550e-04 1.28656186e-04 1.28656823e-04 ... 0.00000000e+00
 0.00000000e+00 1.00000000e+00]"	[1. 1. 1. ... 0. 0. 0.]	[0.0059857  0.00599102 0.0060042  ... 0.01322598 0.01325191 0.01361444]	0.00013212389155677515
145	synthesis_and_degrad_train_3972.csv	"[1.28655550e-04 1.28656186e-04 1.28656823e-04 ... 0.00000000e+00
 0.00000000e+00 1.00000000e+00]"	[1. 1. 1. ... 0. 0. 0.]	[0.0059857  0.00599102 0.0060042  ... 0.01322598 0.01325191 0.01361444]	0.00013212389155677515
146	synthesis_and_degrad_train_6376.csv	"[1.28655550e-04 1.28656186e-04 1.28656823e-04 ... 0.00000000e+00
 0.00000000e+00 1.00000000e+00]"	[1. 1. 1. ... 0. 0. 0.]	[0.0059857  0.00599102 0.0060042  ... 0.01322598 0.01325191 0.01361444]	0.00013212389155677515
147	taurine_and_hypotaur_train_1079.csv	"[2.52362809e-04 2.52364057e-04 2.52375297e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.03921569 0.01960784 0.        ]	[0.00419228 0.00433287 0.00458279 ... 0.9925569  0.9999975  1.        ]	0.08479596519061505
148	taurine_and_hypotaur_train_2474.csv	"[2.52362809e-04 2.52364057e-04 2.52365306e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.07843137 0.03921569 0.        ]	[0.00411956 0.00448374 0.00455376 ... 0.9999993  0.9999994  0.99999964]	0.35835120200867776
149	taurine_and_hypotaur_train_6366.csv	"[2.52362809e-04 2.52364057e-04 2.52366555e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.03921569 0.01960784 0.        ]	[0.00411956 0.00447696 0.00455376 ... 0.9993774  0.99999416 0.9999963 ]	0.294815085924094
150	taurine_and_hypotaur_train_9891.csv	"[2.52362809e-04 2.52365306e-04 2.52371550e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.03921569 0.01960784 0.        ]	[0.00390216 0.00433287 0.00435317 ... 0.9997862  0.9998572  0.99991155]	0.05018452040464705
151	thiamine_metabolism_train_5980.csv	"[1.03914098e-04 1.03914612e-04 1.03915126e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.0952381  0.04761905 0.        ]	[0.00382762 0.00384625 0.00390216 ... 0.9977665  0.9999714  0.9999769 ]	0.15804895028426064
152	thiamine_metabolism_train_9623.csv	"[1.03914098e-04 1.03914612e-04 1.03915126e-04 ... 0.00000000e+00
 0.00000000e+00 1.00000000e+00]"	[1. 1. 1. ... 0. 0. 0.]	[0.0059857  0.00599102 0.0060042  ... 0.01322598 0.01325191 0.01361444]	0.00010671545087277993
153	tryptophan_metabolis_train_6237.csv	[0.0015785  0.00157851 0.00157853 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00626959 0.0031348  0.        ]	[0.00420573 0.00433287 0.0043717  ... 0.99999964 0.99999976 0.9999999 ]	0.1444491588313115
154	tryptophan_metabolis_train_6753.csv	[0.0015785  0.00157851 0.00157852 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00940439 0.0031348  0.        ]	[0.00347335 0.00379553 0.00379722 ... 0.9999982  0.9999999  1.        ]	0.15729972146202664
155	tyrosine_metabolism_train_1290.csv	[0.0014548  0.0014548  0.00145482 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00680272 0.00340136 0.        ]	[0.00419228 0.00433287 0.00437671 ... 0.9999995  0.99999976 1.        ]	0.13175767321098628
156	tyrosine_metabolism_train_4111.csv	[0.0014548  0.0014548  0.00145481 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00680272 0.00340136 0.        ]	[0.00384617 0.00386922 0.00388696 ... 0.9999981  0.99999845 0.9999994 ]	0.16153026631523398
157	tyrosine_metabolism_train_7101.csv	[0.0014548  0.0014548  0.00145481 ... 1.         1.         1.        ]	[1.         1.         1.         ... 0.00680272 0.00340136 0.        ]	[0.00389905 0.00389934 0.00390216 ... 0.99999905 0.9999995  0.99999964]	0.15016480624467943
158	ubiquinone_and_other_train_2517.csv	"[7.42243555e-04 7.42254574e-04 7.42258246e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.01333333 0.00666667 0.        ]	[0.0044953  0.00451399 0.00455078 ... 0.99983823 0.9999268  0.99997246]	0.14775601868631935
159	ubiquinone_and_other_train_4287.csv	"[7.42243555e-04 7.42250901e-04 7.42254574e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.01333333 0.00666667 0.        ]	[0.00542556 0.00547682 0.00562249 ... 0.99999905 0.99999976 0.9999999 ]	0.3598597918136454
160	valine__leucine_and___1_train_4437.csv	[0.00158345 0.00158346 0.00158347 ... 1.         1.         1.        ]	[1.       1.       1.       ... 0.00625  0.003125 0.      ]	[0.00389905 0.00389934 0.00392698 ... 0.99995446 0.9999603  0.99997663]	0.0826671005650769
161	valine__leucine_and_train_1863.csv	"[2.57311099e-04 2.57312372e-04 2.57313646e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.03846154 0.01923077 0.        ]	[0.00324092 0.00330269 0.00340523 ... 0.9994856  0.99997246 0.9999939 ]	0.07715824586248539
162	valine__leucine_and_train_7368.csv	"[2.57311099e-04 2.57312372e-04 2.57313646e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.03846154 0.01923077 0.        ]	[0.00324092 0.00330269 0.00340523 ... 0.9994856  0.99997246 0.9999939 ]	0.07715824586248539
163	vitamin_b6_metabolis_train_6881.csv	"[1.48448711e-04 1.48449446e-04 1.48450180e-04 ... 1.00000000e+00
 1.00000000e+00 1.00000000e+00]"	[1.         1.         1.         ... 0.06666667 0.03333333 0.        ]	[0.00390102 0.00406965 0.00407162 ... 0.99645007 0.9999286  0.9999496 ]	0.11006579217063328
